user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
1145,Female,747,35268.0,75080.0,5444,Visa,Debit (Prepaid),False,33.0,2010-02-07 19:59:00,21.36,18563,266.91
1629,Female,598,58679.0,29422.0,4290,Mastercard,Debit,False,18776.0,2010-02-07 19:59:00,93.0,61195,18111.09
1888,Female,748,15899.0,41513.0,1016,Mastercard,Debit,False,30074.0,2010-02-07 19:59:00,98.0,59935,27515.47
170,Male,768,58895.0,36983.0,5985,Visa,Debit,False,16740.0,2010-02-07 20:00:00,50.26,64812,16854.8
400,Female,711,72827.0,39770.0,3776,Mastercard,Debit (Prepaid),False,92.0,2010-02-07 20:00:00,38.32,83743,877.24
1039,Male,536,9102.0,11566.0,4937,Visa,Debit,False,3335.0,2010-02-07 20:00:00,22.24,86203,3577.6
1443,Male,732,54455.0,35016.0,4730,Mastercard,Debit,False,16392.0,2010-02-07 20:00:00,32.6,59397,14953.67
669,Female,683,71060.0,41141.0,1151,Mastercard,Debit,False,11164.0,2010-02-07 20:02:00,20.48,23481,11705.78
157,Male,785,3230.0,32847.0,1052,Mastercard,Debit,False,10644.0,2010-02-07 20:03:00,67.79,71685,11567.51
1130,Female,680,44779.0,44355.0,2446,Mastercard,Debit,False,15847.0,2010-02-07 20:03:00,125.67,24792,15531.63
1237,Female,717,47179.0,32150.0,5163,Mastercard,Debit,False,1607.0,2010-02-07 20:03:00,31.81,96246,2392.99
1345,Female,804,1140.0,16620.0,5984,Visa,Credit,False,13900.0,2010-02-07 20:04:00,38.04,13646,14147.29
490,Male,699,1852.0,33426.0,176,Visa,Debit,False,30242.0,2010-02-07 20:05:00,67.4,61195,29406.44
1008,Female,657,68494.0,45462.0,2592,Visa,Debit,False,20245.0,2010-02-07 20:05:00,2.87,63611,18094.15
1617,Male,659,118029.0,76867.0,157,Mastercard,Debit,False,3843.0,2010-02-07 20:06:00,59.98,81833,6528.56
1969,Male,733,2249.0,44690.0,4934,Mastercard,Debit,False,16519.0,2010-02-07 20:06:00,1.27,14528,20273.15
1236,Female,730,18006.0,25243.0,5815,Mastercard,Debit,False,3458.0,2010-02-07 20:07:00,23.62,45926,4552.68
1695,Female,709,21798.0,57027.0,48,Amex,Credit,False,4100.0,2010-02-07 20:07:00,115.46,55592,7217.968000000001
275,Female,710,120771.0,76288.0,3911,Visa,Credit,False,6200.0,2010-02-07 20:08:00,104.48,96529,12645.05
888,Male,698,96597.0,33566.0,5377,Mastercard,Debit,False,10305.0,2010-02-07 20:08:00,80.0,27092,11547.26
165,Male,694,225017.0,107683.0,5146,Mastercard,Debit,False,40628.0,2010-02-07 20:09:00,177.28,58786,40585.08
1908,Female,733,12777.0,44469.0,2461,Mastercard,Debit,False,27046.0,2010-02-07 20:09:00,51.44,92854,21169.54
1075,Female,672,102286.0,51500.0,3287,Mastercard,Debit,False,29964.0,2010-02-07 20:10:00,24.63,47332,29610.52
369,Male,788,7226.0,51499.0,2982,Visa,Debit,False,18280.0,2010-02-07 20:11:00,97.4,52205,17280.93
1759,Female,778,1642.0,33279.0,2893,Visa,Credit,False,11000.0,2010-02-07 20:12:00,40.77,726,11606.98
1802,Female,802,102360.0,59313.0,5836,Mastercard,Debit,False,36920.0,2010-02-07 20:12:00,142.61,20561,33259.01
1765,Male,770,56283.0,32126.0,2913,Visa,Debit,False,11588.0,2010-02-07 20:13:00,43.19,50867,11899.29
1391,Male,631,67164.0,51196.0,36,Mastercard,Debit,False,6552.0,2010-02-07 20:14:00,31.9,72606,9897.92
1559,Female,746,126806.0,58846.0,3301,Visa,Debit,False,33539.0,2010-02-07 20:14:00,65.29,55060,28483.4
992,Male,700,3584.0,54881.0,5007,Mastercard,Credit,False,20800.0,2010-02-07 20:15:00,56.75,13109,18081.36
1461,Female,704,83238.0,48038.0,103,Mastercard,Debit,False,6237.0,2010-02-07 20:15:00,-95.0,59935,9233.08
1759,Female,778,1642.0,33279.0,2893,Visa,Credit,False,11000.0,2010-02-07 20:15:00,30.63,726,11878.44
1842,Male,637,58481.0,31373.0,5426,Mastercard,Credit,False,1300.0,2010-02-07 20:15:00,16.71,43293,2331.32
704,Female,840,35135.0,112695.0,2168,Amex,Credit,False,22800.0,2010-02-07 20:18:00,189.57,72650,28900.41
798,Female,715,56547.0,49076.0,963,Visa,Debit,False,30039.0,2010-02-07 20:18:00,15.4,2757,16587.8
1340,Male,691,64269.0,53872.0,2178,Mastercard,Debit (Prepaid),False,36.0,2010-02-07 20:18:00,10.63,87625,5419.91
1759,Female,778,1642.0,33279.0,4232,Visa,Debit,False,18365.0,2010-02-07 20:18:00,43.12,73081,11599.78
490,Male,699,1852.0,33426.0,176,Visa,Debit,False,30242.0,2010-02-07 20:20:00,88.0,61195,27287.34
641,Male,735,0.0,37556.0,14,Mastercard,Debit,False,24819.0,2010-02-07 20:22:00,17.66,41943,23298.8
601,Male,761,15304.0,43004.0,5760,Mastercard,Credit,False,10800.0,2010-02-07 20:23:00,38.25,81759,9344.38
1171,Male,781,0.0,39214.0,5354,Visa,Debit (Prepaid),False,89.0,2010-02-07 20:23:00,20.94,75936,527.56
1919,Male,610,2027.0,80493.0,1215,Mastercard,Credit,False,17400.0,2010-02-07 20:23:00,175.0,74934,17400.0
98,Female,590,1639.0,16646.0,4143,Visa,Credit,False,8700.0,2010-02-07 20:24:00,36.88,96246,8332.29
1382,Male,706,44404.0,25883.0,2838,Mastercard,Debit,False,11415.0,2010-02-07 20:24:00,11.12,32606,8562.1
1461,Female,704,83238.0,48038.0,103,Mastercard,Debit,False,6237.0,2010-02-07 20:24:00,95.0,59935,9825.08
241,Female,737,16549.0,30605.0,3921,Visa,Credit,False,6900.0,2010-02-07 20:25:00,86.0,26810,7599.98
490,Male,699,1852.0,33426.0,176,Visa,Debit,False,30242.0,2010-02-07 20:25:00,-88.0,61195,26650.14
1461,Female,704,83238.0,48038.0,103,Mastercard,Debit,False,6237.0,2010-02-07 20:25:00,47.26,59935,12890.64
566,Female,814,108449.0,46244.0,5577,Mastercard,Credit,False,10100.0,2010-02-07 20:26:00,20.11,16798,10203.11
362,Male,792,59824.0,48710.0,5474,Visa,Debit,False,9708.0,2010-02-07 20:27:00,53.99,35451,11468.89
241,Female,737,16549.0,30605.0,3921,Visa,Credit,False,6900.0,2010-02-07 20:28:00,27.03,26810,8682.97
464,Male,850,93513.0,67444.0,3233,Amex,Credit,False,18000.0,2010-02-07 20:28:00,120.0,27092,17905.0
241,Female,737,16549.0,30605.0,3921,Visa,Credit,False,6900.0,2010-02-07 20:29:00,-86.0,26810,8029.47
1077,Female,576,10323.0,12044.0,4104,Visa,Debit (Prepaid),False,33.0,2010-02-07 20:29:00,32.95,46284,5832.86
1967,Male,767,686.0,61793.0,5088,Mastercard,Debit,False,5753.0,2010-02-07 20:29:00,11.99,46978,7210.3
711,Male,657,51844.0,40894.0,4689,Visa,Debit,False,9562.0,2010-02-07 20:30:00,80.0,27092,9787.36
1009,Female,702,0.0,28733.0,4709,Mastercard,Debit,False,19928.0,2010-02-07 20:30:00,9.09,75781,17513.38
170,Male,768,58895.0,36983.0,5985,Visa,Debit,False,16740.0,2010-02-07 20:31:00,38.76,31893,16720.6
885,Male,700,0.0,28334.0,5852,Discover,Credit,False,9000.0,2010-02-07 20:31:00,78.96,73186,4466.33
1398,Male,745,16595.0,70862.0,216,Visa,Debit,False,23392.0,2010-02-07 20:32:00,16.47,75936,25652.99
1046,Male,547,74022.0,36715.0,3259,Visa,Debit,False,10124.0,2010-02-07 20:33:00,0.77,2177,9379.58
1241,Female,814,39549.0,49396.0,3724,Visa,Debit,False,14079.0,2010-02-07 20:33:00,88.14,86959,14563.13
1936,Female,714,1135.0,35685.0,5551,Visa,Credit,False,16400.0,2010-02-07 20:34:00,21.28,10737,19059.41
1081,Female,617,102318.0,50666.0,3427,Mastercard,Credit,False,10400.0,2010-02-07 20:35:00,82.15,44578,10961.31
801,Female,723,1626.0,23175.0,3366,Visa,Credit,False,7100.0,2010-02-07 20:36:00,15.95,73844,7819.02
1145,Female,747,35268.0,75080.0,5444,Visa,Debit (Prepaid),False,33.0,2010-02-07 20:36:00,17.3,16798,851.7
1300,Male,752,20545.0,23092.0,5754,Mastercard,Debit,False,14661.0,2010-02-07 20:36:00,15.24,81833,1004.58
1348,Male,667,0.0,2.0,4982,Discover,Credit,False,0.0,2010-02-07 20:36:00,2.95,75781,8.02
1361,Male,638,12978.0,28714.0,4950,Mastercard,Debit,False,14767.0,2010-02-07 20:37:00,3.97,26810,15057.42
1435,Female,703,157723.0,92017.0,4294,Mastercard,Credit,False,23500.0,2010-02-07 20:37:00,13.8,16798,23872.2
1654,Male,693,6197.0,49328.0,1200,Amex,Credit,False,14000.0,2010-02-07 20:39:00,35.97,43355,14091.89
1075,Female,672,102286.0,51500.0,3287,Mastercard,Debit,False,29964.0,2010-02-07 20:41:00,32.75,18563,29220.28
190,Male,711,12409.0,44452.0,2496,Visa,Credit,False,17700.0,2010-02-07 20:42:00,37.21,2703,15741.04
1985,Female,680,3154.0,1426.0,4085,Mastercard,Debit,False,625.0,2010-02-07 20:42:00,10.7,99370,607.29
1986,Female,716,62384.0,48430.0,5496,Mastercard,Debit,False,16249.0,2010-02-07 20:42:00,97.6,98859,15781.988000000001
564,Male,765,111077.0,42411.0,5887,Mastercard,Credit,False,9700.0,2010-02-07 20:43:00,58.56,75936,10898.53
773,Male,786,3225.0,11029.0,2570,Mastercard,Debit,False,11372.0,2010-02-07 20:43:00,-100.0,43293,11024.94
1959,Male,701,80367.0,52130.0,89,Amex,Credit,False,11100.0,2010-02-07 20:43:00,50.65,25717,11995.97
1234,Male,749,114235.0,62185.0,22,Visa,Debit (Prepaid),False,65.0,2010-02-07 20:44:00,19.35,14300,267.35
1313,Male,653,39959.0,30172.0,4183,Mastercard,Debit (Prepaid),False,87.0,2010-02-07 20:44:00,70.38,17493,1098.26
157,Male,785,3230.0,32847.0,969,Mastercard,Debit,False,14269.0,2010-02-07 20:45:00,69.52,78454,13129.46
280,Female,684,81825.0,44585.0,2959,Mastercard,Credit,False,5600.0,2010-02-07 20:45:00,73.59,21821,8674.83
1510,Male,764,72806.0,50658.0,1257,Visa,Credit,False,11400.0,2010-02-07 20:45:00,25.32,58808,12396.04
1908,Female,733,12777.0,44469.0,5084,Mastercard,Debit (Prepaid),False,92.0,2010-02-07 20:46:00,48.44,25887,8990.01
1340,Male,691,64269.0,53872.0,3272,Mastercard,Debit,False,18462.0,2010-02-07 20:47:00,95.0,59935,16886.03
621,Male,612,54474.0,27372.0,4944,Mastercard,Debit,False,1368.0,2010-02-07 20:49:00,12.58,63684,1784.19
1171,Male,781,0.0,39214.0,5354,Visa,Debit (Prepaid),False,89.0,2010-02-07 20:49:00,3.45,94858,391.23
1194,Male,782,27813.0,38041.0,4614,Visa,Credit,False,14100.0,2010-02-07 20:49:00,29.29,39021,13677.05
773,Male,786,3225.0,11029.0,2570,Mastercard,Debit,False,11372.0,2010-02-07 20:50:00,113.38,43293,11174.28
1340,Male,691,64269.0,53872.0,3272,Mastercard,Debit,False,18462.0,2010-02-07 20:51:00,-95.0,59935,15354.62
704,Female,840,35135.0,112695.0,2168,Amex,Credit,False,22800.0,2010-02-07 20:52:00,221.27,43400,26414.81
924,Female,645,52417.0,40392.0,2210,Visa,Credit,False,5800.0,2010-02-07 20:52:00,52.36,35451,5995.08
1340,Male,691,64269.0,53872.0,3272,Mastercard,Debit,False,18462.0,2010-02-07 20:52:00,60.42,59935,17915.91
1919,Male,610,2027.0,80493.0,5430,Mastercard,Debit,False,34684.0,2010-02-07 20:52:00,10.81,59935,26399.69
1485,Male,618,89743.0,49756.0,4298,Visa,Debit (Prepaid),False,67.0,2010-02-07 20:53:00,16.42,50783,4266.21
1888,Female,748,15899.0,41513.0,1017,Mastercard,Debit,False,7589.0,2010-02-07 20:54:00,5.83,59935,13249.14
293,Female,661,57760.0,42084.0,4260,Mastercard,Debit,False,20138.0,2010-02-07 20:56:00,7.68,72388,18071.45
1203,Male,582,128044.0,41537.0,3429,Mastercard,Debit (Prepaid),False,70.0,2010-02-07 20:56:00,17.04,91264,4823.06
1834,Female,681,54634.0,35565.0,1119,Mastercard,Debit,False,10348.0,2010-02-07 20:56:00,22.29,18521,9949.13
773,Male,786,3225.0,11029.0,2570,Mastercard,Debit,False,11372.0,2010-02-07 20:57:00,100.0,43293,11174.28
1514,Female,721,89762.0,36925.0,78,Mastercard,Debit,False,1846.0,2010-02-07 20:57:00,50.8,89024,1964.24
84,Male,738,41455.0,25748.0,5750,Visa,Debit,False,11832.0,2010-02-07 20:58:00,44.72,88729,8599.44
293,Female,661,57760.0,42084.0,4260,Mastercard,Debit,False,20138.0,2010-02-07 20:58:00,8.03,18563,17620.43
4,Female,716,115362.0,76431.0,5391,Visa,Debit,False,38648.0,2010-02-07 20:59:00,38.71,88646,29994.61
278,Male,686,150896.0,193768.0,3919,Visa,Credit,False,49300.0,2010-02-07 20:59:00,126.86,87625,49466.12
1066,Female,727,0.0,54124.0,1126,Visa,Debit,False,17309.0,2010-02-07 20:59:00,60.0,27092,17348.05
602,Male,681,0.0,34437.0,5979,Visa,Debit,False,12978.0,2010-02-07 21:00:00,17.88,86965,13472.99
621,Male,612,54474.0,27372.0,4944,Mastercard,Debit,False,1368.0,2010-02-07 21:00:00,157.59,17976,2316.24
1222,Female,600,48786.0,28738.0,1076,Visa,Debit,False,1436.0,2010-02-07 21:00:00,38.73,19753,5300.85
1245,Female,802,111007.0,42900.0,5347,Mastercard,Debit,False,19955.0,2010-02-07 21:00:00,39.0,50783,11755.77
1528,Female,695,1058.0,27992.0,4315,Visa,Debit,False,8033.0,2010-02-07 21:00:00,60.0,27092,7204.69
1879,Male,609,50559.0,38179.0,3840,Mastercard,Debit,False,4976.0,2010-02-07 21:00:00,53.29,58311,5114.37
515,Male,676,60911.0,41865.0,5078,Mastercard,Debit,False,6629.0,2010-02-07 21:01:00,-90.0,43293,6955.34
1063,Male,716,36994.0,37898.0,2015,Visa,Debit,False,15265.0,2010-02-07 21:01:00,63.16,43149,14768.98
1067,Male,719,24676.0,41790.0,1063,Visa,Credit,False,11200.0,2010-02-07 21:03:00,116.54,48860,13393.25
194,Male,746,81680.0,30681.0,2401,Mastercard,Debit,False,14501.0,2010-02-07 21:04:00,71.0,59935,5629.52
241,Female,737,16549.0,30605.0,4506,Mastercard,Debit,False,11219.0,2010-02-07 21:04:00,48.7,92883,11350.65
356,Female,691,0.0,41420.0,3251,Mastercard,Debit,False,14100.0,2010-02-07 21:04:00,37.78,23415,14079.11
1449,Male,751,12054.0,28104.0,1003,Mastercard,Debit,False,1563.0,2010-02-07 21:04:00,34.23,86410,3990.31
225,Male,688,50734.0,40887.0,1253,Visa,Debit,False,20661.0,2010-02-07 21:05:00,100.33,50783,19157.68
1432,Male,741,80763.0,69747.0,4958,Visa,Debit,False,32043.0,2010-02-07 21:05:00,44.08,43041,30819.86
194,Male,746,81680.0,30681.0,2401,Mastercard,Debit,False,14501.0,2010-02-07 21:07:00,-71.0,59935,9376.0
490,Male,699,1852.0,33426.0,176,Visa,Debit,False,30242.0,2010-02-07 21:07:00,63.95,99370,29327.06
230,Female,693,78801.0,35501.0,5033,Visa,Debit,False,14362.0,2010-02-07 21:08:00,33.09,11468,13273.12
556,Male,715,31815.0,36405.0,2,Mastercard,Debit,False,19948.0,2010-02-07 21:08:00,60.0,27092,18119.59
819,Female,687,28449.0,37495.0,3245,Visa,Credit,False,8400.0,2010-02-07 21:08:00,31.54,32606,9072.58
515,Male,676,60911.0,41865.0,5078,Mastercard,Debit,False,6629.0,2010-02-07 21:09:00,51.75,43293,7658.1
1067,Male,719,24676.0,41790.0,3382,Mastercard,Debit,False,14576.0,2010-02-07 21:09:00,95.79,48860,14326.64
1169,Female,726,29627.0,61901.0,4179,Mastercard,Debit,False,43879.0,2010-02-07 21:09:00,21.21,10782,11773.09
1569,Female,722,16870.0,39082.0,2458,Mastercard,Debit,False,2054.0,2010-02-07 21:09:00,9.31,75209,11946.74
1678,Male,685,101148.0,58225.0,3435,Mastercard,Debit,False,25027.0,2010-02-07 21:10:00,41.75,84682,21125.64
650,Male,707,28552.0,24215.0,3669,Visa,Debit,False,10130.0,2010-02-07 21:11:00,11.54,98648,9685.67
1969,Male,733,2249.0,44690.0,4981,Discover,Credit,False,12300.0,2010-02-07 21:12:00,57.11,41451,13846.96
1995,Female,605,9219.0,39206.0,1196,Visa,Debit,False,11268.0,2010-02-07 21:12:00,51.65,44919,9276.2
1130,Female,680,44779.0,44355.0,2446,Mastercard,Debit,False,15847.0,2010-02-07 21:13:00,69.37,99370,15374.34
1303,Male,684,138153.0,61937.0,2831,Visa,Debit,False,20699.0,2010-02-07 21:13:00,339.09,74263,24163.93
1617,Male,659,118029.0,76867.0,157,Mastercard,Debit,False,3843.0,2010-02-07 21:13:00,64.42,75936,5439.91
526,Female,627,114394.0,64481.0,5917,Visa,Debit,False,23001.0,2010-02-07 21:14:00,-62.0,5248,20387.24
122,Female,786,45409.0,39221.0,2034,Mastercard,Debit,False,15774.0,2010-02-07 21:15:00,40.87,60569,15308.47
150,Female,782,0.0,71490.0,5775,Visa,Debit,False,7202.0,2010-02-07 21:15:00,20.46,34908,15716.02
170,Male,768,58895.0,36983.0,5985,Visa,Debit,False,16740.0,2010-02-07 21:15:00,40.3,32175,16654.6
526,Female,627,114394.0,64481.0,5917,Visa,Debit,False,23001.0,2010-02-07 21:15:00,58.55,5248,22894.6
1787,Female,689,51539.0,58278.0,2228,Mastercard,Debit,False,27590.0,2010-02-07 21:15:00,59.88,25887,27290.81
275,Female,710,120771.0,76288.0,3911,Visa,Credit,False,6200.0,2010-02-07 21:16:00,65.16,86410,12141.81
1514,Female,721,89762.0,36925.0,78,Mastercard,Debit,False,1846.0,2010-02-07 21:16:00,40.69,89024,1509.79
371,Male,719,2689.0,92368.0,5495,Mastercard,Debit,False,11861.0,2010-02-07 21:17:00,111.05,16432,14202.156
704,Female,840,35135.0,112695.0,2168,Amex,Credit,False,22800.0,2010-02-07 21:17:00,259.08,72650,26414.81
716,Male,769,21869.0,26511.0,4715,Mastercard,Credit,False,9800.0,2010-02-07 21:17:00,72.28,37369,9482.25
1207,Male,664,71544.0,56368.0,5805,Discover,Credit,False,22800.0,2010-02-07 21:17:00,29.03,39021,22152.87
515,Male,676,60911.0,41865.0,5078,Mastercard,Debit,False,6629.0,2010-02-07 21:18:00,90.0,43293,8514.75
951,Female,709,12241.0,26664.0,3330,Visa,Debit,False,8374.0,2010-02-07 21:19:00,12.8,77668,8298.91
1053,Male,636,93460.0,55571.0,2900,Mastercard,Credit,False,9200.0,2010-02-07 21:19:00,47.08,75936,7534.38
408,Female,741,49537.0,31343.0,4960,Visa,Credit,False,6900.0,2010-02-07 21:20:00,32.98,29426,17851.57
502,Male,745,30574.0,36440.0,2018,Discover,Credit,False,7900.0,2010-02-07 21:20:00,43.43,2703,9444.26
595,Male,699,4427.0,29041.0,2128,Visa,Debit,False,12009.0,2010-02-07 21:20:00,48.38,46113,12806.7
1097,Male,732,59006.0,32343.0,4690,Visa,Debit,False,17319.0,2010-02-07 21:20:00,31.71,41202,15845.68
1595,Female,753,87549.0,52063.0,2472,Visa,Credit,False,12700.0,2010-02-07 21:20:00,168.5,50783,13056.446666666665
39,Female,583,126015.0,61740.0,2413,Visa,Debit,False,1325.0,2010-02-07 21:21:00,30.32,55060,2503.98
985,Male,600,95454.0,51654.0,3862,Visa,Credit,False,13200.0,2010-02-07 21:21:00,140.0,27092,13300.78
1817,Female,683,166395.0,73920.0,2530,Mastercard,Debit,False,43033.0,2010-02-07 21:21:00,44.43,75936,42631.05
1075,Female,672,102286.0,51500.0,3287,Mastercard,Debit,False,29964.0,2010-02-07 21:22:00,15.15,47332,29437.55
526,Female,627,114394.0,64481.0,5917,Visa,Debit,False,23001.0,2010-02-07 21:23:00,62.0,5248,22894.6
231,Female,769,73779.0,36270.0,4221,Mastercard,Debit,False,26097.0,2010-02-07 21:24:00,499.0,74934,19682.57
631,Female,682,2206.0,33811.0,2596,Amex,Credit,False,8500.0,2010-02-07 21:24:00,25.63,97844,10774.65
1497,Female,623,76077.0,35553.0,3655,Visa,Debit,False,14751.0,2010-02-07 21:24:00,58.39,13523,14310.475
194,Male,746,81680.0,30681.0,2401,Mastercard,Debit,False,14501.0,2010-02-07 21:25:00,38.34,59935,10782.1
1917,Male,680,37838.0,58503.0,2129,Visa,Debit,False,20428.0,2010-02-07 21:25:00,71.9,44919,17912.53
891,Female,746,40722.0,34854.0,2141,Mastercard,Debit,False,16986.0,2010-02-07 21:26:00,19.08,59292,14502.97
1039,Male,536,9102.0,11566.0,4937,Visa,Debit,False,3335.0,2010-02-07 21:26:00,25.48,32858,3876.96
1274,Female,705,123198.0,49464.0,24,Visa,Debit,False,15160.0,2010-02-07 21:28:00,1.49,86438,14856.166666666664
1897,Male,741,247623.0,104049.0,4948,Mastercard,Debit,False,51302.0,2010-02-07 21:28:00,92.22,75936,48706.28
676,Male,775,83571.0,65053.0,1250,Visa,Credit,False,9300.0,2010-02-07 21:29:00,48.18,91842,13719.59
884,Male,631,22171.0,42812.0,145,Visa,Debit,False,1112.0,2010-02-07 21:30:00,3.3,20884,3517.67
860,Male,692,193215.0,62791.0,5782,Mastercard,Debit,False,39870.0,2010-02-07 21:31:00,57.21,44578,37895.18
940,Female,699,67836.0,41800.0,2047,Mastercard,Debit,False,12607.0,2010-02-07 21:31:00,6.11,26810,9628.16
24,Female,708,47186.0,38554.0,2827,Mastercard,Debit,False,8165.0,2010-02-07 21:33:00,109.85,46284,8213.52
1787,Female,689,51539.0,58278.0,2228,Mastercard,Debit,False,27590.0,2010-02-07 21:33:00,64.46,67736,27180.84
726,Male,717,27297.0,44924.0,4171,Amex,Credit,False,9000.0,2010-02-07 21:34:00,37.82,59935,10502.66
1183,Male,740,23004.0,32820.0,4701,Visa,Credit,False,9100.0,2010-02-07 21:36:00,21.88,69972,9850.49
1279,Male,509,33545.0,62103.0,5472,Visa,Debit,False,26743.0,2010-02-07 21:36:00,34.4,15177,17657.66
87,Male,802,2870.0,24155.0,109,Visa,Credit,False,6300.0,2010-02-07 21:37:00,20.0,27092,6204.39
985,Male,600,95454.0,51654.0,3862,Visa,Credit,False,13200.0,2010-02-07 21:37:00,55.79,75936,12553.25
1703,Female,747,65994.0,49169.0,2969,Mastercard,Credit,False,10600.0,2010-02-07 21:37:00,56.96,45926,10691.11
1610,Female,690,50159.0,27967.0,5879,Mastercard,Credit,False,6600.0,2010-02-07 21:38:00,17.58,16798,6360.74
921,Male,779,3628.0,54013.0,3457,Visa,Debit,False,35073.0,2010-02-07 21:39:00,78.79,22204,33408.54
1083,Female,756,66300.0,38568.0,5527,Mastercard,Debit,False,463.0,2010-02-07 21:39:00,91.0,59935,3391.05
1106,Female,699,23623.0,20783.0,2183,Mastercard,Debit,False,10462.0,2010-02-07 21:39:00,88.14,48919,9807.47
1969,Male,733,2249.0,44690.0,4981,Discover,Credit,False,12300.0,2010-02-07 21:39:00,61.19,67570,13799.13
428,Male,689,116394.0,56486.0,3842,Mastercard,Credit,False,14300.0,2010-02-07 21:40:00,35.12,18833,13641.03
1609,Female,779,0.0,87659.0,4090,Mastercard,Debit,False,28844.0,2010-02-07 21:40:00,78.62,9932,30373.49
252,Male,723,29409.0,34985.0,3675,Mastercard,Credit,False,10700.0,2010-02-07 21:41:00,20.0,27092,11836.11
584,Male,743,64881.0,29195.0,51,Mastercard,Debit,False,8970.0,2010-02-07 21:41:00,26.49,75936,8970.0
1166,Female,682,43630.0,39898.0,5822,Visa,Debit,False,23737.0,2010-02-07 21:41:00,16.78,18563,23420.47
1534,Male,803,3867.0,80794.0,4250,Mastercard,Debit,False,26136.0,2010-02-07 21:41:00,112.01,72354,26135.47
1668,Male,751,933.0,56099.0,166,Mastercard,Debit,False,23712.0,2010-02-07 21:41:00,58.07,78454,20341.35
1497,Female,623,76077.0,35553.0,3655,Visa,Debit,False,14751.0,2010-02-07 21:42:00,130.59,72650,14704.64
1557,Female,707,109558.0,48295.0,2471,Visa,Debit,False,12370.0,2010-02-07 21:42:00,42.61,13646,12875.08
1849,Female,721,64098.0,41483.0,5904,Mastercard,Debit,False,14027.0,2010-02-07 21:42:00,11.74,60692,13067.3
2,Male,673,80850.0,27447.0,2576,Mastercard,Debit,False,9669.0,2010-02-07 21:43:00,26.3,75781,8966.67
152,Female,773,51520.0,49335.0,2848,Visa,Credit,False,10300.0,2010-02-07 21:43:00,135.47,52923,10634.01
469,Female,682,17835.0,46945.0,2619,Visa,Debit,False,31504.0,2010-02-07 21:44:00,28.02,14800,30813.57
592,Male,714,2573.0,23993.0,2022,Mastercard,Debit,False,3117.0,2010-02-07 21:44:00,1.75,14528,5864.12
1720,Female,590,60261.0,24827.0,2492,Visa,Debit,False,1241.0,2010-02-07 21:44:00,27.13,29425,1839.31
39,Female,583,126015.0,61740.0,2413,Visa,Debit,False,1325.0,2010-02-07 21:45:00,49.55,98023,10215.67
726,Male,717,27297.0,44924.0,4171,Amex,Credit,False,9000.0,2010-02-07 21:46:00,-91.0,59935,13219.35
152,Female,773,51520.0,49335.0,2848,Visa,Credit,False,10300.0,2010-02-07 21:47:00,-146.0,52923,10498.88
265,Female,713,101549.0,45497.0,1264,Visa,Credit,False,16600.0,2010-02-07 21:47:00,18.62,30055,15965.44
528,Male,718,76392.0,40478.0,5161,Mastercard,Debit (Prepaid),False,25.0,2010-02-07 21:47:00,18.09,50783,4488.05
1083,Female,756,66300.0,38568.0,5527,Mastercard,Debit,False,463.0,2010-02-07 21:47:00,46.64,59935,6706.04
1024,Male,739,143069.0,65573.0,4241,Mastercard,Debit,False,20847.0,2010-02-07 21:48:00,20.07,41904,19890.71
1534,Male,803,3867.0,80794.0,4250,Mastercard,Debit,False,26136.0,2010-02-07 21:49:00,115.2,72354,26043.11
891,Female,746,40722.0,34854.0,2141,Mastercard,Debit,False,16986.0,2010-02-07 21:51:00,102.89,63299,14587.05
1201,Male,715,195657.0,115465.0,16,Visa,Debit,False,55693.0,2010-02-07 21:51:00,117.68,42200,52944.7
1594,Male,643,49366.0,35978.0,3241,Visa,Debit,False,12252.0,2010-02-07 21:51:00,18.33,32175,12209.91
877,Female,610,61826.0,34317.0,3877,Amex,Credit,False,12000.0,2010-02-07 21:52:00,39.91,20519,12708.87
1257,Male,721,146774.0,48259.0,5071,Amex,Credit,False,8100.0,2010-02-07 21:52:00,24.58,2703,9729.03
1484,Female,726,2261.0,57732.0,2527,Mastercard,Debit,False,39533.0,2010-02-07 21:52:00,36.85,25887,33289.96
1817,Female,683,166395.0,73920.0,2530,Mastercard,Debit,False,43033.0,2010-02-07 21:52:00,320.54,38989,42520.3
1083,Female,756,66300.0,38568.0,5527,Mastercard,Debit,False,463.0,2010-02-07 21:53:00,-91.0,59935,3908.77
676,Male,775,83571.0,65053.0,3910,Visa,Debit,False,34175.0,2010-02-07 21:54:00,2.05,14528,34535.48
726,Male,717,27297.0,44924.0,4171,Amex,Credit,False,9000.0,2010-02-07 21:54:00,91.0,59935,11841.86
1345,Female,804,1140.0,16620.0,5984,Visa,Credit,False,13900.0,2010-02-07 21:54:00,83.06,59397,13682.32
1543,Female,684,106266.0,105963.0,4687,Visa,Debit,False,54128.0,2010-02-07 21:54:00,33.42,15143,52292.07
1541,Female,681,127116.0,37422.0,3253,Mastercard,Credit,False,10600.0,2010-02-07 21:56:00,24.4,18563,11209.58
264,Male,696,53407.0,44303.0,2239,Visa,Credit,False,10600.0,2010-02-07 21:57:00,40.0,27092,12503.85
